Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime,Confidence,Entropy,Uncertainty,Conformal_90_Set
2024-05-02,1.610379697910645e-30,3.444454093529211e-11,0.9999999999646112,0.0,9.442592253908303e-13,Transitional,0.9999999999646112,8.886926267580466e-10,5.521757750903204e-10,{Transitional}
2024-05-03,3.277056212235067e-36,4.671535135920459e-12,0.9999999999878643,0.0,7.464201581380694e-12,Transitional,0.9999999999878643,3.2240891212481713e-10,2.003239203165089e-10,{Transitional}
2024-05-06,7.811702605290037e-31,2.4905142300742296e-11,0.9999999999750735,0.0,2.1405538974580294e-14,Transitional,0.9999999999750735,6.316197152668378e-10,3.9244739445188133e-10,{Transitional}
2024-05-07,2.6062689950523832e-24,2.3135391820045076e-10,0.999999999768645,0.0,1.115057375438815e-15,Transitional,0.999999999768645,5.36245418029474e-09,3.3318801171923492e-09,{Transitional}
2024-05-08,2.908301902546212e-26,4.6345969936904906e-11,0.9999999999536475,0.0,6.510072267766428e-15,Transitional,0.9999999999536475,1.1473400801214682e-09,7.128824735998923e-10,{Transitional}
2024-05-09,7.903890975075029e-30,1.4443820575481256e-11,0.9999999999854572,0.0,9.903150666717438e-14,Transitional,0.9999999999854572,3.758315799043948e-10,2.3351729010533267e-10,{Transitional}
2024-05-10,3.6251011509100607e-22,4.9684321026002846e-11,0.9999999999503085,0.0,7.180629909400067e-15,Transitional,0.9999999999503085,1.2266767794336494e-09,7.62177136475202e-10,{Transitional}
2024-05-13,3.960965541825382e-18,1.9825946132214832e-10,0.9999999998017384,0.0,2.1125143409061686e-15,Transitional,0.9999999998017384,4.625725398996773e-09,2.874124788076394e-09,{Transitional}
2024-05-14,9.216005967732317e-17,3.9944621698267313e-10,0.9999999996005535,0.0,1.472845030604711e-16,Transitional,0.9999999996005535,9.041846771747056e-09,5.618015272221494e-09,{Transitional}
2024-05-15,2.9980499051556027e-17,1.630350167973342e-09,0.9999999983696498,0.0,3.73190094995832e-17,Transitional,0.9999999983696498,3.461762559849861e-08,2.1509140135852275e-08,{Transitional}
2024-05-16,7.371647551887926e-13,2.359733455936394e-08,0.9999999764019283,0.0,3.2245905674771656e-18,Transitional,0.9999999764019283,4.380355392040558e-07,2.721667830861363e-07,{Transitional}
2024-05-17,2.271546406518187e-17,1.3363503920725755e-08,0.9999999866364958,0.0,2.024635584563589e-16,Transitional,0.9999999866364958,2.556517045287747e-07,1.5884533510343944e-07,{Transitional}
2024-05-20,1.275348122774491e-21,4.657958353728338e-09,0.9999999953420403,0.0,1.315620943607467e-15,Transitional,0.9999999953420403,9.401747671101548e-08,5.8416342739698634e-08,{Transitional}
2024-05-21,4.29795557124035e-18,2.6814316402857514e-09,0.9999999973185683,0.0,1.3143043744585847e-16,Transitional,0.9999999973185683,5.560262403683471e-08,3.4547852767269395e-08,{Transitional}
2024-05-22,8.431219827992269e-20,2.226141199845599e-09,0.999999997773858,0.0,8.139289835019329e-16,Transitional,0.999999997773858,4.6575567346819504e-08,2.893902708951289e-08,{Transitional}
2024-05-23,3.2206282965587373e-28,9.236839108099755e-10,0.9999999990756823,0.0,6.337858758734737e-13,Transitional,0.9999999990756823,2.0154593528569795e-08,1.252275305114949e-08,{Transitional}
2024-05-24,4.830548900250572e-34,3.158670704526002e-11,0.9999999999082461,0.0,6.016719235708127e-11,Transitional,0.9999999999082461,2.2684583999422816e-09,1.4094724514793394e-09,{Transitional}
2024-05-27,6.529733258076287e-39,2.4494394791988805e-12,0.9999999998765913,0.0,1.2095925323668206e-10,Transitional,0.9999999998765913,2.9482336271859958e-09,1.8318405478140577e-09,{Transitional}
2024-05-28,3.6958234172690955e-42,1.9129114956114672e-11,0.9999999976403662,0.0,2.340504663875073e-09,Transitional,0.9999999976403662,4.934137563960546e-08,3.065752040411548e-08,{Transitional}
2024-05-29,8.777803095836844e-36,8.180078602354149e-12,0.9999999999843892,0.0,7.430818070067262e-12,Transitional,0.9999999999843892,4.119786417803314e-10,2.5597672243054e-10,{Transitional}
2024-05-30,5.83232160234949e-35,1.227592999476322e-11,0.9999999999853938,0.0,2.330273942621607e-12,Transitional,0.9999999999853938,3.826421366249822e-10,2.3774892691963334e-10,{Transitional}
2024-05-31,9.709384603602087e-27,1.1598727787045125e-10,0.9999999998839643,0.0,4.847459299392011e-14,Transitional,0.9999999998839643,2.7688808118531105e-09,1.7204023780361173e-09,{Transitional}
2024-06-03,6.667486067933864e-27,6.514044694525754e-11,0.9999999999346084,0.0,2.510962836116273e-13,Transitional,0.9999999999346084,1.5981160112877528e-09,9.929653072921437e-10,{Transitional}
2024-06-04,1.0548632702399543e-23,6.608610630923684e-10,0.9999999993391291,0.0,9.814784212708625e-15,Transitional,0.9999999993391291,1.4628078633169187e-08,9.088936280273034e-09,{Transitional}
2024-06-05,3.013591809805754e-24,1.3493911056371773e-09,0.9999999986506022,0.0,6.751799440820161e-15,Transitional,0.9999999986506022,2.8907025610297267e-08,1.7960944865887077e-08,{Transitional}
2024-06-06,2.4074936042849167e-19,1.3843013481747462e-08,0.9999999861569864,0.0,4.640164666795878e-17,Transitional,0.9999999861569864,2.643370600887564e-07,1.6424184993192765e-07,{Transitional}
2024-06-07,5.080135119269877e-15,8.105652147527321e-07,0.9999991894347802,0.0,2.9868777306348636e-19,Transitional,0.9999991894347802,1.2179173040126696e-05,7.5673456838773095e-06,{Transitional}
2024-06-10,1.721135774869523e-11,2.799871573994537e-05,0.9999720012670487,0.0,5.99569466930787e-20,Transitional,0.9999720012670487,0.0003215191548799272,0.00019977108305698128,{Transitional}
2024-06-11,1.8197144067627335e-15,0.0007557269361490938,0.9992442730638491,0.0,5.082896940091841e-19,Transitional,0.9992442730638491,0.006187478378583924,0.003844496473446456,{Transitional}
2024-06-12,5.64247419190867e-09,0.004262054630040033,0.9957379397274858,0.0,4.276734437352571e-22,Transitional,0.9957379397274858,0.027515382836531037,0.01709626859411868,{Transitional}
2024-06-13,2.9772299465605436e-12,0.007098366207949331,0.9929016337890735,0.0,6.902404272021118e-21,Transitional,0.9929016337890735,0.042195052732220795,0.02621726032811378,{Transitional}
2024-06-14,2.3029220931083063e-17,0.012139327273443766,0.9878606727265562,0.0,1.0620017907103824e-18,Transitional,0.9878606727265562,0.06561561965919695,0.04076927674703552,{Transitional}
2024-06-17,4.466921886268011e-12,0.15196544957331623,0.8480345504222169,6.348774770209107e-282,5.137188063549399e-21,Transitional,0.8480345504222169,0.42610326396120723,0.2647528436289737,"{Transitional, Late-Cycle}"
2024-06-18,1.2393766915869376e-07,0.8072622187347174,0.1927376573276135,1.3339943371209664e-129,3.0152099406563865e-23,Late-Cycle,0.8072622187347174,0.49017040344178187,0.30455999554555807,"{Late-Cycle, Transitional}"
2024-06-19,3.479175177850571e-07,0.9505100512204214,0.04948960086206078,0.0,1.2620249808480086e-23,Late-Cycle,0.9505100512204214,0.19701515740355705,0.12241239993259075,{Late-Cycle}
2024-06-20,7.094540015485113e-14,0.9603851193583488,0.03961488064158025,0.0,1.8964170671601295e-22,Late-Cycle,0.9603851193583488,0.1667182805036782,0.10358789190664391,{Late-Cycle}
2024-06-21,2.506642678247753e-07,0.7906696696567863,0.2093300796789459,0.0,9.019751607656674e-24,Late-Cycle,0.7906696696567863,0.5130717241691913,0.31878938616105174,"{Late-Cycle, Transitional}"
2024-06-24,1.199358620300052e-10,0.18425410557467758,0.8157458943053866,0.0,5.445542988178625e-21,Transitional,0.8157458943053866,0.47778325862954946,0.2968634297342692,"{Transitional, Late-Cycle}"
2024-06-25,4.044538227269876e-14,0.012313103608177372,0.9876868963917822,0.0,1.7682604338948628e-19,Transitional,0.9876868963917822,0.06637882441233417,0.041243482522381615,{Transitional}
2024-06-26,5.434741529787081e-20,8.486032247541886e-05,0.9999151396775245,0.0,3.0293359267286188e-18,Transitional,0.9999151396775245,0.0008803801452744254,0.0005470109399516666,{Transitional}
2024-06-27,1.7114085171993428e-18,1.9629108835605584e-06,0.9999980370891164,0.0,9.627660976691283e-19,Transitional,0.9999980370891164,2.7757679918779717e-05,1.7246816235861646e-05,{Transitional}
2024-06-28,8.129293048808597e-20,6.063244940004825e-07,0.9999993936755059,0.0,2.6347316022157308e-18,Transitional,0.9999993936755059,9.286373136425663e-06,5.769948045017177e-06,{Transitional}
2024-07-01,3.248011830573241e-16,7.196876431689074e-07,0.9999992803123565,0.0,3.896657020611357e-19,Transitional,0.9999992803123565,1.0899270232946473e-05,6.772097356935323e-06,{Transitional}
2024-07-02,1.3613609946259422e-17,2.868053754671312e-07,0.9999997131946246,0.0,6.104911828123184e-19,Transitional,0.9999997131946246,4.607372010694497e-06,2.8627211867566525e-06,{Transitional}
2024-07-03,3.0581737557960825e-17,3.304975091389581e-07,0.9999996695024909,0.0,1.6461097675383854e-19,Transitional,0.9999996695024909,5.262399634192844e-06,3.269712732337736e-06,{Transitional}
2024-07-04,4.067257994328349e-18,2.6909592124300705e-07,0.9999997309040788,0.0,3.4122471896155395e-19,Transitional,0.9999997309040788,4.34003024558323e-06,2.6966124086261922e-06,{Transitional}
2024-07-05,9.430194830764596e-31,2.410531049816444e-07,0.9999997589468917,0.0,3.3217861558930456e-15,Transitional,0.9999997589468917,3.9142783045082935e-06,2.432077854179769e-06,{Transitional}
2024-07-08,4.056513040408195e-33,9.710960361534315e-10,0.9999999990288985,0.0,5.479064176686707e-15,Transitional,0.9999999990288985,2.1122016901820356e-08,1.3123846989459566e-08,{Transitional}
2024-07-09,2.016290667314561e-31,1.407156581634909e-09,0.999999998592842,0.0,1.326821414634518e-15,Transitional,0.999999998592842,3.0085430932601254e-08,1.869312925970552e-08,{Transitional}
2024-07-10,1.290829556559376e-34,1.924517925730125e-09,0.9999999980754741,0.0,7.939018975126222e-15,Transitional,0.9999999980754741,4.054510728424118e-08,2.519209158116644e-08,{Transitional}
2024-07-11,3.1229456142069695e-42,7.950787660768123e-11,0.99999999991969,0.0,8.021542352222321e-13,Transitional,0.99999999991969,1.948976916148896e-09,1.2109674446535684e-09,{Transitional}
2024-07-12,1.8073460705538373e-40,1.378981049413666e-11,0.9999999999848823,0.0,1.3279175326955553e-12,Transitional,0.9999999999848823,3.9356501251371205e-10,2.445356912951601e-10,{Transitional}
2024-07-15,7.41427941061913e-46,7.810275254246907e-12,0.9999999999738006,0.0,1.838906516332199e-11,Transitional,0.9999999999738006,6.776011708858385e-10,4.210172791698688e-10,{Transitional}
2024-07-16,2.1481127952294063e-45,1.4036277613976008e-12,0.9999999999826504,0.0,1.5945951700649262e-11,Transitional,0.9999999999826504,4.493777272896877e-10,2.792140807780852e-10,{Transitional}
2024-07-17,4.730251659703198e-32,5.86776652814104e-09,0.9999999941321908,0.0,4.2747174805062346e-14,Transitional,0.9999999941321908,1.1708341358593685e-07,7.274801511843404e-08,{Transitional}
2024-07-18,2.2500926774752813e-29,5.789119097764634e-08,0.9999999421088088,0.0,1.5220974984524384e-16,Transitional,0.9999999421088088,1.0226285590993691e-06,6.353948488467967e-07,{Transitional}
2024-07-19,1.3605936089224605e-25,2.464822594522658e-07,0.9999997535177405,0.0,9.62374195399955e-18,Transitional,0.9999997535177405,3.99694832825962e-06,2.4834436279773407e-06,{Transitional}
2024-07-22,7.191792601411062e-27,6.973714423969283e-08,0.9999999302628557,0.0,3.632405478472502e-17,Transitional,0.9999999302628557,1.218900957793902e-06,7.573457468455223e-07,{Transitional}
2024-07-23,7.330421494956797e-27,3.547541051471046e-08,0.9999999645245895,0.0,3.17637831772631e-17,Transitional,0.9999999645245895,6.440337167677329e-07,4.001606472620629e-07,{Transitional}
2024-07-24,9.329840369496052e-31,1.0401973056797555e-08,0.9999999895980266,2.2287432317145866e-59,2.5260141256544823e-16,Transitional,0.9999999895980266,2.0160145913043106e-07,1.2526202941592865e-07,{Transitional}
2024-07-25,3.654395000907595e-37,2.0137888516490098e-09,0.9999999979861977,0.0,1.3488212503271114e-14,Transitional,0.9999999979861977,4.233476849931355e-08,2.63040706151173e-08,{Transitional}
2024-07-26,9.307525742810707e-32,1.1786141643968558e-09,0.9999999988213838,0.0,2.029446557076035e-15,Transitional,0.9999999988213838,2.5407714729494774e-08,1.578670076875992e-08,{Transitional}
2024-07-29,5.297960458429562e-26,1.6034687448065368e-08,0.9999999839653125,0.0,3.92189828770106e-17,Transitional,0.9999999839653125,3.038314604690417e-07,1.887811006076833e-07,{Transitional}
2024-07-30,3.0776406504435024e-28,3.3296177119341724e-08,0.9999999667038229,0.0,6.860017203900183e-17,Transitional,0.9999999667038229,6.065818709943723e-07,3.7689050711933526e-07,{Transitional}
2024-07-31,3.321143036132402e-31,5.1878076005747505e-09,0.9999999948121917,1.4521024366758354e-90,6.873715639573151e-16,Transitional,0.9999999948121917,1.0415339775499387e-07,6.471414457826034e-08,{Transitional}
2024-08-01,6.112321623159286e-38,1.2322239065657962e-08,0.9999999876777296,0.0,3.1245952418381206e-14,Transitional,0.9999999876777296,2.3673202744496904e-07,1.4708987878068407e-07,{Transitional}
2024-08-02,5.380805059074533e-32,4.149642755853011e-09,0.9999999958503571,0.0,1.3508056291372502e-16,Transitional,0.9999999958503571,8.423676271462636e-08,5.233924344880592e-08,{Transitional}
2024-08-05,1.4569128617864676e-22,4.6306799491047285e-08,0.9999999536932005,2.159597405776715e-28,9.044891149442248e-18,Transitional,0.9999999536932005,8.283329648255454e-07,5.146722084934495e-07,{Transitional}
2024-08-06,3.3264237195544954e-32,1.2967921443586741e-08,0.9999999870320778,0.0,6.442448979111326e-16,Transitional,0.9999999870320778,2.484736005571943e-07,1.5438532834199544e-07,{Transitional}
2024-08-07,7.975584229896591e-31,3.427641114137083e-09,0.9999999965723586,0.0,2.4210769349432596e-16,Transitional,0.9999999965723586,7.023515009424861e-08,4.3639552387594476e-08,{Transitional}
2024-08-08,5.470820027376389e-20,6.515604789753698e-07,0.999999348439521,0.0,7.121162334196497e-19,Transitional,0.999999348439521,9.932317715745396e-06,6.171295977937939e-06,{Transitional}
2024-08-09,2.2513942036631185e-22,1.1112681891079709e-07,0.9999998888731811,5.233783396232311e-102,2.2013891018593102e-18,Transitional,0.9999998888731811,1.8905534215080773e-06,1.1746668864341714e-06,{Transitional}
2024-08-12,6.089250705506406e-18,9.19487043900829e-07,0.999999080512956,0.0,8.336338208543386e-20,Transitional,0.999999080512956,1.3699848706526483e-05,8.512194599546215e-06,{Transitional}
2024-08-13,3.3107175470391573e-21,1.6569220776221529e-07,0.9999998343077923,3.5122742811930453e-62,1.5178093568926741e-18,Transitional,0.9999998343077923,2.752664826644547e-06,1.710326819927735e-06,{Transitional}
2024-08-14,2.196014308529011e-22,3.872279463712264e-08,0.9999999612772054,0.0,5.500195902219262e-18,Transitional,0.9999999612772054,6.995964338819524e-07,4.3468370446418074e-07,{Transitional}
2024-08-15,8.629043885560107e-25,7.730325795416391e-08,0.999999922696742,0.0,2.1681966260914506e-17,Transitional,0.999999922696742,1.34318305492518e-06,8.345665555335162e-07,{Transitional}
2024-08-16,9.243071718692168e-31,3.6394435700890977e-09,0.9999999963605549,0.0,1.4649022554419057e-15,Transitional,0.9999999963605549,7.435709699216331e-08,4.62006619936685e-08,{Transitional}
2024-08-19,5.566986389633523e-29,3.895626234592971e-09,0.9999999961043733,0.0,5.111549144868425e-16,Transitional,0.9999999961043733,7.932625438417604e-08,4.9288173076651145e-08,{Transitional}
2024-08-20,4.3149164117353946e-29,1.3612440304087665e-09,0.9999999986387555,0.0,3.6381576127418937e-16,Transitional,0.9999999986387555,2.914887049122111e-08,1.811121153914947e-08,{Transitional}
2024-08-21,4.80516266569744e-27,2.0586560149556103e-09,0.9999999979413439,0.0,9.527284856535367e-17,Transitional,0.9999999979413439,4.3232275422472384e-08,2.6861723020484996e-08,{Transitional}
2024-08-22,5.721409964791889e-33,5.158507637844871e-10,0.9999999994841473,1.3704042121014545e-30,1.960155881245868e-15,Transitional,0.9999999994841473,1.1545481456951198e-08,7.1736109655139845e-09,{Transitional}
2024-08-23,5.547337012545256e-26,8.473003101204574e-10,0.9999999991526997,1.8068027587748383e-148,5.4619191910616144e-17,Transitional,0.9999999991526997,1.854452976939023e-08,1.1522364190702851e-08,{Transitional}
2024-08-26,1.3991944528160634e-17,3.013876719358727e-08,0.9999999698612327,0.0,1.082369964263199e-17,Transitional,0.9999999698612327,5.520634683762848e-07,3.4301631899633123e-07,{Transitional}
2024-08-27,2.0133795035297233e-21,5.36240969021546e-09,0.9999999946375902,0.0,9.964334767411409e-17,Transitional,0.9999999946375902,1.0748135131941447e-07,6.678191838842704e-08,{Transitional}
2024-08-28,7.757716159264158e-14,1.4022211226956274e-07,0.9999998597778101,0.0,3.3781516670440015e-19,Transitional,0.9999998597778101,2.3529325996356404e-06,1.461959222817788e-06,{Transitional}
2024-08-29,1.3209621522451926e-12,1.093043920814374e-07,0.999999890694287,0.0,5.129012064942085e-19,Transitional,0.999999890694287,1.861393323643036e-06,1.1565486989354442e-06,{Transitional}
2024-08-30,2.439738422023359e-18,9.643217701342441e-07,0.9999990356782298,0.0,1.2842834759093863e-16,Transitional,0.9999990356782298,1.4321950959938337e-05,8.898728462459257e-06,{Transitional}
2024-09-02,4.439415364693835e-13,3.744889743731961e-05,0.9999625511021187,0.0,6.73206024785992e-18,Transitional,0.9999625511021187,0.00041914734054593426,0.0002604308854089434,{Transitional}
2024-09-03,0.00018643051949328288,0.04733141794044224,0.9524821515400644,0.0,3.373163996444946e-20,Transitional,0.9524821515400644,0.1923598423089316,0.11951989003291727,{Transitional}
2024-09-04,0.12883043313926315,0.360516568660854,0.5106529981998829,0.0,2.5625023639838975e-22,Transitional,0.5106529981998829,0.9750040848527275,0.6058040992573237,"{Transitional, Late-Cycle, Risk-On}"
2024-09-05,3.341232177477565e-07,0.8779731656139558,0.12202650026282649,0.0,2.9355236575066423e-21,Late-Cycle,0.8779731656139558,0.3709485736325979,0.23048330772299158,"{Late-Cycle, Transitional}"
2024-09-06,0.1474938785447453,0.7972560550344879,0.055250066420766776,0.0,3.5317709072896493e-23,Late-Cycle,0.7972560550344879,0.6229383135434728,0.38705333628020866,"{Late-Cycle, Risk-On}"
2024-09-09,0.3013476688297122,0.6664219766320242,0.03223035453826366,0.0,3.679623523260215e-24,Late-Cycle,0.6664219766320242,0.7426255336673298,0.46141918736348714,"{Late-Cycle, Risk-On}"
2024-09-10,0.9686977686599556,0.03122412184226591,7.810949777844781e-05,0.0,4.613973821518881e-28,Risk-On,0.9686977686599556,0.13978626336441324,0.08685408879986037,{Risk-On}
2024-09-11,0.9999756547849424,2.434387043635123e-05,1.3446212443221591e-09,0.0,2.773721970245546e-33,Risk-On,0.9999756547849424,0.00028298292861368674,0.00017582717943167236,{Risk-On}
